5324	2769	1.0
5325	1955	1.0
5325	1124	1.0
5325	2150	1.0
5325	194	1.0
5325	1289	1.0
5325	2236	1.0
5326	3444	1.0
5326	2315	1.0
5326	1431	0.5
5326	519	0.5
5327	2881	0.5
5327	2336	1.0
5327	2716	1.0
5327	3717	1.0
5327	2761	1.0
5327	913	1.0
5327	3623	0.5
5327	968	1.0
5327	2901	0.5
5327	2013	1.0
5327	2692	1.0
5327	2396	1.0
5327	2724	0.5
5327	2762	1.0
5327	2841	0.5
5327	3157	0.5
5327	3114	1.0
5327	2617	1.0
5327	317	0.5
5327	367	1.0
5327	2628	0.5
5327	3438	0.5
5327	3793	1.0
5328	2289	1.0
5328	574	1.0
5328	1179	1.0
5328	1682	1.0
5328	2160	1.0
5328	2026	0.5
5328	1345	1.0
5329	3087	0.5
5329	3448	0.5
5329	3591	0.5
5329	2115	0.5
5329	2193	0.5
5329	1347	0.5
5329	2073	0.5
5329	1298	0.5
5329	223	0.5
5329	903	1.0
5329	1219	1.0
5329	2529	0.5
5329	2532	0.5
5329	2533	0.5
5329	39	0.5
5329	2571	1.0
5329	247	1.0
5329	324	0.5
5329	1569	1.0
5329	342	1.0
5329	357	1.0
5329	1777	0.5
5329	3535	0.5
5329	2891	0.5
5329	3844	0.5
5329	3160	0.5
5329	3751	0.5
5329	3578	0.5
5329	3863	0.5
5329	1190	0.5
5329	1132	1.0
5329	1131	1.0
5329	3744	0.5
5329	47	0.5
5329	1348	1.0
5329	1441	0.5
5329	3483	0.5
5329	3008	1.0
5329	904	1.0
5329	3897	0.5
5329	2203	1.0
5329	2176	0.5
5329	2184	0.5
5329	1454	0.5
5329	3317	0.5
5329	3538	1.0
5329	1204	1.0
5329	3067	0.5
5329	708	0.5
5329	1173	0.5
5329	3916	1.0
5329	3355	0.5
5329	3794	0.5
5329	1090	0.5
5329	3852	0.5
5329	1449	0.5
5329	3551	1.0
5329	1293	0.5
5329	190	0.5
5329	2916	1.0
5329	352	0.5
5329	1482	0.5
5329	1339	0.5
5329	507	0.5
5329	3071	0.5
5329	922	1.0
5329	916	1.0
5329	2300	1.0
5329	3735	0.5
5329	187	0.5
5329	1767	0.5
5329	3363	0.5
5329	2130	0.5
5329	3204	0.5
5329	222	0.5
5329	2759	0.5
5329	3115	0.5
5329	2940	1.0
5329	912	1.0
5329	3435	1.0
5329	1207	1.0
5329	910	1.0
5329	260	1.0
5329	1148	0.5
5329	1537	1.0
5329	1212	1.0
5329	1265	0.5
5329	2692	1.0
5329	942	1.0
5329	2019	1.0
5329	3035	1.0
5330	608	1.0
5330	306	0.5
5330	1179	0.5
5330	1635	0.5
5330	36	0.5
5330	2890	0.5
5330	3266	0.5
5331	1784	0.5
5331	1101	1.0
5331	3755	0.5
5331	2858	0.5
5331	1304	1.0
5331	1183	0.5
5331	1894	0.5
5331	110	0.5
5331	910	0.5
5332	1610	1.0
5332	2353	1.0
5332	2880	1.0
5332	1429	1.0
5332	1597	1.0
5332	1047	1.0
5332	648	1.0
5332	2273	1.0
5332	1858	0.5
5332	145	1.0
5332	2881	1.0
5332	2617	1.0
5333	3617	0.5
5333	580	0.5
5333	3594	0.5
5333	1895	0.5
5333	2175	0.5
5333	807	0.5
5333	917	0.5
5333	1554	0.5
5333	1758	0.5
5333	3554	0.5
5333	3457	0.5
5333	3186	0.5
5333	2549	0.5
5333	3752	0.5
5333	3909	0.5
5333	3897	1.0
5333	3793	0.5
5333	3623	0.5
5333	3882	0.5
5333	3952	0.5
5333	3948	0.5
5333	3916	1.0
5333	3317	0.5
5333	3915	0.5
5333	3784	0.5
5333	3006	1.0
5333	3565	0.5
5333	592	0.5
5333	105	0.5
5333	222	0.5
5333	1172	0.5
5333	647	0.5
5333	440	0.5
5333	1584	0.5
5333	2739	0.5
5333	224	0.5
5333	2125	0.5
5333	2197	0.5
5333	3510	0.5
5333	1285	0.5
5333	837	0.5
5333	1907	0.5
5333	852	0.5
5333	3082	0.5
5333	1283	0.5
5333	904	0.5
5333	905	1.0
5333	3203	0.5
5333	2687	0.5
5333	928	0.5
5333	2959	0.5
5333	3125	0.5
5333	911	0.5
5333	3591	0.5
5333	3562	0.5
5333	969	0.5
5333	2203	0.5
5333	58	0.5
5333	3244	0.5
5333	3421	0.5
5333	2692	0.5
5333	3083	0.5
5333	951	0.5
5333	306	0.5
5333	908	0.5
5333	2834	0.5
5333	3855	0.5
5333	1292	0.5
5333	2966	0.5
5333	3751	0.5
5333	3471	0.5
5333	2707	0.5
5333	293	0.5
5333	932	0.5
5333	1042	0.5
5333	1784	0.5
5333	357	0.5
5333	3061	0.5
5333	1617	0.5
5333	898	0.5
5333	2721	0.5
5333	3822	0.5
5333	3537	0.5
5333	3885	0.5
5333	848	0.5
5333	3790	0.5
5333	2248	1.0
5333	3178	0.5
5335	2997	1.0
5335	2917	1.0
5335	1673	1.0
5335	1022	0.5
5335	750	1.0
5335	1086	1.0
5335	3543	0.5
5335	2759	0.5
5335	1097	1.0
5335	2948	0.5
5335	2689	0.5
5335	457	0.5
5335	1265	0.5
5335	2080	0.5
5335	1291	1.0
5335	1617	0.5
5335	3072	1.0
5335	1907	1.0
5335	1219	0.5
5335	1476	0.5
5335	1198	1.0
5335	1266	0.5
5335	1278	0.5
5336	2288	1.0
5336	2991	1.0
5336	2993	1.0
5336	3639	0.5
5336	2989	1.0
5336	3256	1.0
5336	2990	0.5
5336	1608	1.0
5336	2023	1.0
5337	648	1.0
5337	2405	0.5
5337	1587	1.0
5337	329	1.0
5337	3269	1.0
5337	736	0.5
5337	1371	1.0
5337	2822	1.0
5337	2615	0.5
5337	1373	1.0
5337	421	1.0
5337	2471	0.5
5337	588	1.0
5337	594	1.0
5337	595	1.0
5337	2355	1.0
5337	2018	0.5
5337	596	0.5
5337	2096	0.5
5337	1907	0.5
5337	364	0.5
5337	1282	1.0
5337	2087	0.5
5337	1022	1.0
5337	1032	0.5
5337	2294	1.0
5337	2394	0.5
5337	1025	0.5
5338	2173	0.5
5338	2528	0.5
5338	2311	0.5
5338	3033	0.5
5338	2105	1.0
5338	1371	0.5
5338	316	0.5
5338	1603	0.5
5338	2495	0.5
5338	1544	0.5
5338	1391	0.5
5338	435	0.5
5338	173	1.0
5338	1037	0.5
5339	318	1.0
5339	541	1.0
5339	593	1.0
5339	527	1.0
5339	1270	1.0
5339	3469	1.0
5339	110	1.0
5339	1206	1.0
5339	2762	1.0
5339	1136	1.0
5339	1704	0.5
5339	1208	0.5
5339	1259	0.5
5339	589	1.0
5340	28	0.5
5340	1571	0.5
5340	25	0.5
5340	2108	0.5
5340	39	0.5
5340	892	0.5
5340	497	0.5
5340	803	0.5
5340	708	0.5
5340	11	0.5
5340	509	1.0
5340	377	0.5
5340	1408	1.0
5340	3426	0.5
5340	1057	0.5
5340	2671	0.5
5340	339	0.5
5340	764	0.5
5340	105	0.5
5340	2385	0.5
5340	2885	0.5
5340	1629	1.0
5340	468	0.5
5340	1821	0.5
5340	1617	1.0
5341	3101	0.5
5341	3398	1.0
5341	2469	0.5
5341	3142	1.0
5341	2746	1.0
5341	2639	0.5
5341	2072	1.0
5341	2942	0.5
5341	3033	1.0
5341	2122	0.5
5341	2259	0.5
5341	2950	0.5
5341	2755	1.0
5341	2450	0.5
5342	1129	0.5
5342	780	0.5
5342	34	0.5
5342	1358	0.5
5342	1393	0.5
5342	2501	0.5
5342	1704	0.5
5342	36	0.5
5342	587	1.0
5342	357	0.5
5342	597	0.5
5342	11	0.5
5342	3155	0.5
5342	1409	0.5
5342	3269	0.5
5342	852	0.5
5343	2081	1.0
5343	1028	1.0
5343	2078	1.0
5343	2080	1.0
5343	2096	0.5
5343	1022	1.0
5343	1029	0.5
5344	1131	0.5
5344	2243	0.5
5344	314	1.0
5344	3100	0.5
5344	1186	0.5
5344	2087	0.5
5344	728	1.0
5344	3549	0.5
5344	1961	0.5
5344	474	0.5
5344	669	0.5
5344	2494	1.0
5344	2454	0.5
5344	1727	0.5
5344	161	0.5
5344	539	0.5
5344	3317	0.5
5344	3257	0.5
5344	2539	0.5
5344	1810	0.5
5344	2699	0.5
5344	195	0.5
5344	1293	1.0
5344	3639	0.5
5344	1387	0.5
5344	745	1.0
5344	1307	0.5
5344	3105	0.5
5344	440	0.5
5345	2171	0.5
5345	551	0.5
5345	2860	0.5
5345	2145	0.5
5345	1777	0.5
5345	1454	0.5
5345	205	0.5
5345	801	1.0
5345	3448	0.5
5345	1884	0.5
5345	2836	0.5
5345	1648	0.5
5345	3264	0.5
5345	468	0.5
5345	2011	0.5
5345	1958	0.5
5345	372	0.5
5345	539	0.5
5345	3261	0.5
5345	171	0.5
5345	1135	0.5
5345	597	0.5
5345	3450	0.5
5345	1541	1.0
5345	156	1.0
5345	2325	0.5
5345	1457	0.5
5345	203	0.5
5345	2369	0.5
5345	2598	0.5
5345	2249	0.5
5345	2485	0.5
5345	2111	0.5
5345	705	1.0
5345	3033	0.5
5345	1513	0.5
5345	1711	0.5
5345	7	0.5
5345	305	0.5
5345	2413	0.5
5345	2767	0.5
5345	236	0.5
5346	2018	1.0
5346	3000	1.0
5346	2987	1.0
5346	364	0.5
5346	2078	1.0
5346	2139	1.0
5346	313	0.5
5346	1064	0.5
5347	110	0.5
5347	2028	1.0
5347	377	0.5
5347	1527	0.5
5347	349	0.5
5347	2353	1.0
5347	3107	1.0
5347	368	0.5
5347	380	0.5
5347	733	0.5
5347	3256	0.5
5347	1370	0.5
5347	292	0.5
5347	648	0.5
5347	1722	0.5
5347	10	1.0
5347	3274	0.5
5347	315	0.5
5347	1552	0.5
5347	3006	0.5
5347	2959	0.5
5347	3082	0.5
5348	2513	0.5
5348	407	0.5
5348	2121	1.0
5348	2122	0.5
5348	1970	0.5
5349	52	1.0
5349	1150	1.0
5349	1225	1.0
5349	1300	0.5
5349	1185	1.0
5349	1186	1.0
5349	1196	0.5
5349	1228	0.5
5349	1674	1.0
5349	1097	1.0
5349	1293	1.0
5349	1296	1.0
5349	3360	0.5
5349	2739	1.0
5349	1131	1.0
5349	3347	0.5
5349	1124	0.5
5349	1962	0.5
5349	2068	1.0
5349	3098	0.5
5349	1246	1.0
5349	3111	0.5
5349	1961	0.5
5349	2750	1.0
5349	1959	1.0
5349	1295	0.5
5349	3109	0.5
5349	2420	0.5
5349	2262	0.5
5349	2290	0.5
5349	2997	1.0
5349	3516	0.5
5349	3203	0.5
5349	2683	1.0
5349	2710	0.5
5350	3052	1.0
5350	2976	0.5
5350	2712	1.0
5350	3634	0.5
5350	1	0.5
5350	741	0.5
5350	1282	0.5
5350	2700	0.5
5350	1032	0.5
5350	364	0.5
5350	2810	0.5
5350	2116	0.5
5350	2021	0.5
5351	1127	0.5
5351	1356	0.5
5351	733	0.5
5351	2115	0.5
5352	3501	0.5
5352	1035	1.0
5352	3096	1.0
5352	2001	0.5
5352	1271	1.0
5352	2633	0.5
5352	1081	0.5
5352	3549	0.5
5352	2011	0.5
5352	317	0.5
5352	1722	0.5
5352	2078	1.0
5352	3076	1.0
5352	1835	0.5
5352	3101	0.5
5352	1625	0.5
5352	239	1.0
5352	2150	0.5
5352	3507	1.0
5352	1721	0.5
5352	3296	1.0
5352	608	1.0
5352	457	0.5
5352	110	1.0
5352	1784	1.0
5352	1265	0.5
5353	1617	1.0
5353	608	0.5
5353	1204	0.5
5353	1252	0.5
5353	1214	0.5
5353	1307	0.5
5353	1036	0.5
5353	1270	0.5
5353	1997	0.5
5353	1266	0.5
5353	1127	0.5
5353	3203	0.5
5353	2881	0.5
5353	2716	0.5
5353	2805	0.5
5353	2763	0.5
5354	733	0.5
5354	648	0.5
5354	1608	0.5
5354	1049	0.5
5354	3107	1.0
5354	1552	0.5
5354	3256	0.5
5355	1214	0.5
5355	2160	0.5
5355	3893	1.0
5355	3578	1.0
5355	3510	0.5
5355	3755	0.5
5355	260	1.0
5355	1196	1.0
5355	2173	0.5
5355	2037	0.5
5355	3811	1.0
5355	1221	1.0
5355	1224	0.5
5355	3201	1.0
5355	1584	0.5
5355	2571	1.0
5355	2662	0.5
5355	2118	1.0
5355	1610	1.0
5355	1343	0.5
5355	161	0.5
5356	2553	0.5
5356	2288	0.5
5356	2455	0.5
5356	2160	1.0
5356	1345	0.5
5357	3176	0.5
5357	2126	0.5
5357	1552	0.5
5357	2572	0.5
5357	1225	1.0
5357	3499	0.5
5357	216	0.5
5358	3104	1.0
5358	2947	1.0
5358	2948	1.0
5358	1291	1.0
5359	1573	1.0
5359	353	0.5
5359	368	1.0
5359	1275	0.5
5359	2334	0.5
5359	1479	1.0
5359	1488	0.5
5359	2826	0.5
5359	1586	1.0
5359	10	0.5
5359	2989	1.0
5359	1378	0.5
5359	2409	0.5
5359	2410	0.5
5359	3444	0.5
5359	3267	0.5
5359	474	0.5
5359	1722	0.5
5359	3082	0.5
5359	3257	0.5
5359	3518	0.5
5359	164	0.5
5359	253	0.5
5359	273	0.5
5359	1017	0.5
5359	2005	0.5
5359	2077	0.5
5359	2470	0.5
5359	3479	0.5
5359	609	0.5
5359	2141	0.5
5359	1686	0.5
5359	2174	0.5
5359	2015	0.5
5359	3949	1.0
5359	318	1.0
5359	3481	0.5
5359	1228	0.5
5359	1208	0.5
5359	1234	1.0
5359	931	0.5
5359	3000	0.5
5359	3915	0.5
5359	3328	1.0
5359	3363	0.5
5359	2628	0.5
5359	3896	0.5
5359	2997	0.5
5359	3148	1.0
5359	2707	0.5
5359	3861	0.5
5359	2403	0.5
5359	1363	0.5
5359	3114	0.5
5359	1997	0.5
5359	1188	0.5
5359	1189	0.5
5359	2352	0.5
5359	1639	1.0
5359	1503	0.5
5359	1953	0.5
5360	3157	0.5
5360	3082	0.5
5360	3615	0.5
5360	3409	0.5
5360	3355	0.5
5361	2096	0.5
5361	888	0.5
5361	3412	0.5
5361	2045	0.5
5361	2470	0.5
5361	2471	0.5
5361	828	0.5
5361	1304	0.5
5361	1610	0.5
5361	2763	0.5
5361	3418	0.5
5361	432	0.5
5361	1099	0.5
5361	1955	1.0
5361	1307	0.5
5361	3360	0.5
5361	3526	0.5
5361	2302	0.5
5361	2432	0.5
5361	2150	1.0
5361	1270	0.5
5361	3713	1.0
5361	38	1.0
5361	808	0.5
5361	1026	1.0
5362	1066	0.5
5362	936	0.5
5362	955	1.0
5362	1256	1.0
5362	3307	0.5
5362	2599	0.5
5362	2966	1.0
5363	648	0.5
5363	2881	1.0
5363	329	0.5
5363	736	0.5
5363	1372	0.5
5363	1918	0.5
5363	208	0.5
5363	2393	0.5
5363	2334	0.5
5363	2002	0.5
5363	1690	0.5
5363	1287	1.0
5364	2409	0.5
5364	288	1.0
5364	2410	0.5
5364	2808	0.5
5364	2411	1.0
5364	2126	0.5
5364	2815	0.5
5364	2735	0.5
5364	420	0.5
5364	593	1.0
5364	1617	1.0
5364	50	1.0
5364	1219	1.0
5364	904	1.0
5364	928	0.5
5364	2871	1.0
5364	1674	1.0
5364	1343	0.5
5364	47	1.0
5364	2391	0.5
5364	1086	1.0
5364	1089	1.0
5364	3101	0.5
5364	2841	1.0
5364	587	1.0
5364	3176	1.0
5364	3476	0.5
5364	1407	1.0
5364	2160	1.0
5364	1459	0.5
5364	1620	0.5
5364	350	0.5
5364	3686	1.0
5364	662	0.5
5364	1648	0.5
5364	3249	0.5
5364	1552	1.0
5364	2346	1.0
5364	1717	0.5
5364	2263	0.5
5364	2026	1.0
5364	3273	0.5
5364	2389	0.5
5364	880	0.5
5364	922	0.5
5364	2396	1.0
5365	1609	0.5
5365	2316	0.5
5365	2567	0.5
5365	1735	0.5
5365	1676	0.5
5365	1783	0.5
5365	1037	0.5
5365	1754	0.5
5365	2617	0.5
5365	2589	0.5
5365	88	0.5
5365	1586	0.5
5365	1627	0.5
5365	2026	0.5
5365	1769	0.5
5365	3	0.5
5365	1020	0.5
5365	2881	0.5
5365	2505	0.5
5365	1616	0.5
5365	2334	0.5
5365	1821	0.5
5365	74	0.5
5365	1920	0.5
5365	2722	0.5
5365	748	0.5
5365	2266	0.5
5365	804	0.5
5365	550	0.5
5365	2558	0.5
5365	724	0.5
5365	2598	0.5
5365	1792	0.5
5365	1461	0.5
5365	836	0.5
5365	1687	0.5
5365	2169	0.5
5365	1866	0.5
5365	1779	0.5
5365	1003	0.5
5365	520	0.5
5366	861	0.5
5366	1858	0.5
5366	2302	0.5
5366	1682	0.5
5366	3476	0.5
5366	2353	0.5
5366	3271	0.5
5366	471	1.0
5366	497	0.5
5366	2880	0.5
5366	2879	0.5
5366	2542	0.5
5366	1396	0.5
5366	1527	0.5
5367	1219	1.0
5367	2728	1.0
5367	1136	0.5
5367	1270	0.5
5367	150	0.5
5367	1840	0.5
5367	3386	0.5
5367	1784	0.5
5367	2997	1.0
5367	3751	0.5
5367	1221	1.0
5367	1953	1.0
5367	3178	0.5
5367	3809	0.5
5367	3007	0.5
5367	3683	1.0
5367	3735	0.5
5367	3148	0.5
5367	1237	1.0
5367	3408	0.5
5367	2333	0.5
5367	930	0.5
5367	3462	1.0
5367	3868	0.5
5367	1267	1.0
5367	2439	0.5
5367	3338	1.0
5367	3852	0.5
5367	3896	1.0
5367	714	1.0
5367	3555	0.5
5367	3539	0.5
5367	3328	1.0
5367	3897	1.0
5367	2303	1.0
5367	247	1.0
5367	3886	0.5
5367	69	0.5
5367	3159	1.0
5367	3424	0.5
5367	2360	0.5
5367	3947	0.5
5367	3871	0.5
5367	3654	0.5
5367	911	1.0
5367	965	1.0
5367	3000	1.0
5367	3730	1.0
5367	3916	0.5
5367	2908	0.5
5367	2959	1.0
5367	2490	1.0
5367	1095	1.0
5367	2194	0.5
5367	3481	1.0
5367	1500	1.0
5367	1304	1.0
5367	1394	0.5
5367	3911	1.0
5367	2066	0.5
5367	746	0.5
5367	3317	0.5
5367	3949	1.0
5367	1939	0.5
5368	1645	0.5
5368	587	0.5
5368	3686	0.5
5368	1092	0.5
5368	3176	0.5
5368	1754	0.5
5368	2349	0.5
5368	2110	0.5
5368	373	0.5
5369	1228	1.0
5369	1213	1.0
5369	3742	1.0
5369	668	1.0
5369	3683	0.5
5369	1084	1.0
5369	3006	1.0
5369	1247	0.5
5369	1251	1.0
5369	2028	0.5
5369	1411	1.0
5369	1104	1.0
5369	1299	1.0
5369	1131	0.5
5369	34	0.5
5369	1179	0.5
5369	1673	0.5
5369	334	1.0
5369	25	1.0
5369	2130	1.0
5369	1094	0.5
5369	428	0.5
5369	902	0.5
5369	2919	0.5
5369	1208	0.5
5369	1095	0.5
5369	2852	0.5
5369	2132	0.5
5369	1759	1.0
5369	150	0.5
5369	1097	1.0
5371	3174	0.5
5371	3911	0.5
5371	1266	1.0
5371	3271	1.0
5371	994	0.5
5371	1517	0.5
5371	1080	1.0
5371	2908	0.5
5371	778	0.5
5371	1245	1.0
5371	2110	0.5
5371	356	1.0
5371	3578	0.5
5371	953	0.5
5371	3536	1.0
5371	1291	0.5
5371	1295	1.0
5371	3481	1.0
5371	1199	1.0
5371	1288	1.0
5371	551	0.5
5371	474	1.0
5371	265	0.5
5371	1082	0.5
5371	1194	0.5
5371	1125	0.5
5371	2959	0.5
5371	1211	1.0
5371	2750	1.0
5371	589	0.5
5371	3019	0.5
5371	1610	0.5
5371	2108	1.0
5371	2194	0.5
5371	1904	0.5
5371	2312	1.0
5371	2394	0.5
5371	3920	1.0
5371	1721	0.5
5371	1285	1.0
5371	1120	0.5
5371	2282	1.0
5371	25	1.0
5371	2916	0.5
5371	1466	0.5
5371	52	1.0
5371	592	1.0
5371	3039	0.5
5371	2427	0.5
5371	1883	0.5
5372	2881	0.5
5372	2599	0.5
5372	2605	1.0
5372	2861	1.0
5372	2916	1.0
5372	3005	0.5
5373	1210	0.5
5373	1374	0.5
5373	2858	0.5
5373	1136	1.0
5373	2791	1.0
5374	2333	0.5
5374	2716	0.5
5374	913	0.5
5374	3160	0.5
5374	2734	0.5
5374	2581	0.5
5374	1959	0.5
5375	1449	0.5
5375	708	0.5
5375	1747	0.5
5375	1580	0.5
5375	551	0.5
5375	2355	0.5
5376	3706	0.5
5376	2273	0.5
5376	2058	0.5
5376	2022	1.0
5376	265	0.5
5376	2138	0.5
5376	2872	1.0
5376	1321	0.5
5376	3836	0.5
5376	3819	1.0
5376	1258	1.0
5376	1293	0.5
5376	3424	0.5
5376	1036	0.5
5376	3552	0.5
5376	1285	0.5
5376	3347	0.5
5376	2467	1.0
5376	2076	0.5
5376	2915	0.5
5376	1246	0.5
5376	2150	0.5
5376	2401	0.5
5376	2371	0.5
5376	3174	0.5
5376	3185	0.5
5376	2959	0.5
5376	1280	0.5
5376	3246	0.5
5376	2360	1.0
5376	1095	1.0
5376	3578	0.5
5376	2972	0.5
5377	2915	0.5
5377	3210	0.5
5377	2114	0.5
5377	1079	1.0
5377	50	0.5
5377	608	0.5
5378	3654	0.5
5378	3613	0.5
5378	3549	1.0
5378	3552	0.5
5378	2746	0.5
5378	3174	0.5
5378	3501	0.5
5378	3604	1.0
5378	3608	0.5
5378	1081	1.0
5378	3671	1.0
5378	3684	0.5
5378	3681	0.5
5378	3678	0.5
5378	3702	0.5
5378	3704	0.5
5378	3713	0.5
5378	3733	0.5
5378	3685	0.5
5378	3699	0.5
5378	3711	0.5
5378	3729	0.5
5378	3735	0.5
5379	3081	1.0
5379	2628	1.0
5379	2882	0.5
5379	3578	1.0
5379	3624	1.0
5379	3623	0.5
5382	3253	0.5
5382	2081	1.0
5382	1073	0.5
5382	1682	1.0
5382	2402	0.5
5382	3113	0.5
5382	3081	0.5
5382	2762	1.0
5382	3793	0.5
5382	3452	0.5
5383	950	1.0
5383	1284	1.0
5383	260	1.0
5383	750	1.0
5384	1947	1.0
5384	1282	1.0
5384	1032	0.5
5384	1035	1.0
5384	1066	1.0
5384	2096	1.0
5384	1951	1.0
5384	364	1.0
5384	3675	1.0
5385	858	0.5
5385	1036	1.0
5385	1954	1.0
5385	2947	0.5
5385	1610	0.5
5385	3178	0.5
5385	1275	0.5
5385	2000	1.0
5386	3740	0.5
5386	3686	0.5
5386	3702	0.5
5386	3698	0.5
5386	3675	0.5
5386	3755	1.0
5386	2672	0.5
5386	3744	0.5
5386	3752	0.5
5386	3793	1.0
5386	3763	0.5
5386	3770	0.5
5386	553	1.0
5386	2858	1.0
5386	3863	0.5
5386	3879	1.0
5386	3408	0.5
5386	2826	0.5
5386	2694	0.5
5386	3175	0.5
5386	2761	0.5
5386	3753	0.5
5386	2490	0.5
5386	2600	0.5
5387	2183	0.5
5387	3702	0.5
5387	2571	0.5
5387	648	0.5
5387	908	0.5
5387	1348	0.5
5387	1193	0.5
5387	1945	0.5
5387	3256	0.5
5387	3349	0.5
5387	1219	0.5
5387	2972	0.5
5387	2204	0.5
5387	2210	0.5
5387	2273	0.5
5387	527	0.5
5387	1186	0.5
5387	1041	0.5
5387	2203	0.5
5387	1258	0.5
5387	1035	0.5
5387	922	0.5
5387	1719	0.5
5387	380	0.5
5387	1747	0.5
5387	3546	0.5
5387	3675	0.5
5387	1674	0.5
5387	17	1.0
5387	3529	0.5
5387	3007	0.5
5387	3006	0.5
5387	3163	0.5
5387	3793	0.5
5387	3751	0.5
5387	2324	1.0
5387	3148	0.5
5387	3786	0.5
5387	3948	0.5
5387	3129	0.5
5387	3852	0.5
5387	3911	0.5
5387	3185	0.5
5387	47	0.5
5387	1190	0.5
5387	1635	0.5
5387	3114	0.5
5387	2078	0.5
5387	2137	0.5
5387	2085	1.0
5387	2018	0.5
5387	1907	0.5
5387	2294	1.0
5387	616	0.5
5387	892	0.5
5387	3785	0.5
5387	3917	0.5
5387	2648	1.0
5387	2654	0.5
5387	273	0.5
5387	880	0.5
5387	2333	0.5
5387	3794	0.5
5387	3897	0.5
5387	3719	0.5
5387	3355	0.5
5387	1283	0.5
5387	1189	0.5
5387	246	1.0
5387	1192	1.0
5387	581	1.0
5387	3188	0.5
5387	2693	0.5
5387	3859	0.5
5387	2912	0.5
5387	1136	1.0
5387	3083	0.5
5387	1963	1.0
5387	2599	0.5
5387	2791	0.5
5387	947	1.0
5387	1292	1.0
5387	1294	0.5
5387	2395	0.5
5387	2645	0.5
5387	1306	0.5
5388	1291	1.0
5388	349	1.0
5388	377	0.5
5388	2353	0.5
5389	2762	1.0
5389	3006	0.5
5389	2997	1.0
5389	2908	0.5
5389	223	1.0
5389	2333	0.5
5389	785	0.5
5389	2713	0.5
5389	913	0.5
5389	2395	0.5
5389	2396	0.5
5389	3384	0.5
5390	290	0.5
5390	1645	0.5
5390	431	0.5
5390	2110	0.5
5390	2268	0.5
5390	1804	0.5
5390	1711	0.5
5390	3272	0.5
5390	707	0.5
5390	2858	0.5
5390	1276	1.0
5390	1136	1.0
5390	1394	1.0
5390	3037	1.0
5390	1	0.5
5390	1256	1.0
5390	1278	1.0
5390	2289	0.5
5390	235	1.0
5390	3504	0.5
5390	1288	1.0
5390	1294	1.0
5390	1079	1.0
5390	3363	1.0
5390	3671	0.5
5390	3361	0.5
5390	3421	1.0
5390	1244	1.0
5390	2359	0.5
5390	3175	0.5
5390	2918	0.5
5392	1923	0.5
5392	2599	0.5
5392	3471	1.0
5392	539	1.0
5393	2076	0.5
5393	1246	1.0
5393	3255	0.5
5393	2852	0.5
5393	2427	0.5
5393	3448	0.5
5393	508	0.5
5393	2262	0.5
5393	3251	0.5
5393	3420	0.5
5393	94	1.0
5393	3528	0.5
5393	3430	0.5
5393	277	0.5
5393	2410	0.5
5393	1888	0.5
5394	94	0.5
5394	3148	0.5
5394	535	0.5
5394	1884	0.5
5394	3822	0.5
5394	1653	0.5
5394	316	0.5
5394	2356	0.5
5394	3854	0.5
5394	3783	0.5
5394	1527	0.5
5394	345	0.5
5394	1339	0.5
5394	2029	0.5
5394	1722	0.5
5394	1475	0.5
5394	3147	0.5
5394	784	0.5
5394	1391	0.5
5394	520	0.5
5394	542	0.5
5394	3210	0.5
5394	903	0.5
5394	2947	0.5
5394	2686	0.5
5394	2176	1.0
5394	364	0.5
5394	3408	0.5
5394	1921	0.5
5394	2529	0.5
5394	3066	0.5
5394	910	0.5
5394	538	0.5
5394	2917	0.5
5394	2376	0.5
5394	2021	0.5
5394	2671	0.5
5394	3514	0.5
5394	2294	0.5
5394	2952	0.5
5394	1676	0.5
5394	999	0.5
5394	112	0.5
5394	198	0.5
5394	2583	0.5
5394	2278	0.5
5394	482	0.5
5394	849	0.5
5394	1627	0.5
5394	1171	0.5
5394	899	0.5
5394	3163	0.5
5394	2912	0.5
5394	3435	1.0
5394	1594	0.5
5394	3671	0.5
5394	180	0.5
5394	2064	0.5
5394	971	1.0
5394	101	0.5
5394	1212	0.5
5394	3034	0.5
5394	3424	0.5
5394	3795	0.5
5394	352	0.5
5394	162	0.5
5394	1267	1.0
5394	2300	0.5
5394	2579	0.5
5394	1947	0.5
5394	1625	1.0
5394	1788	0.5
5394	2590	0.5
5394	1172	0.5
5394	124	0.5
5394	2083	0.5
5394	1095	0.5
5395	3801	1.0
5395	2294	0.5
5395	3524	0.5
5395	1784	0.5
5395	34	1.0
5395	147	0.5
5395	1092	0.5
5395	2352	0.5
5395	994	1.0
5395	1673	0.5
5395	1084	1.0
5395	3481	0.5
5395	3083	1.0
5395	337	0.5
5395	2686	0.5
5395	3175	0.5
5396	610	1.0
5396	29	1.0
5396	2916	1.0
5396	2640	0.5
5396	480	1.0
5396	1573	0.5
5396	3300	0.5
5396	1215	1.0
5396	2985	1.0
5396	741	1.0
5396	2657	1.0
5396	2613	0.5
5397	32	0.5
5397	3676	1.0
5397	2329	0.5
5397	2706	0.5
5397	180	0.5
5397	1103	1.0
5397	3317	0.5
5397	2726	1.0
5397	1178	1.0
5397	2727	0.5
5397	2019	0.5
5397	1237	0.5
5397	594	0.5
5397	101	0.5
5397	2395	1.0
5397	1517	1.0
5397	428	0.5
5397	2073	1.0
